id	intensity	volume	ppm1	ppm2	label1	label2
447	139.51702880859375	0.0	4.396454334259033	7.748833656311035		
448	13.790546417236328	0.0	0.1530400812625885	7.748905658721924		
449	26.176424026489258	0.0	8.2059965133667	7.7423200607299805		
450	4.528005123138428	0.0	7.367399215698242	7.7451395988464355		
451	4.189484119415283	0.0	7.356236934661865	7.7449493408203125		
452	66.36093139648438	0.0	5.863401412963867	7.743653774261475		
453	3121.005859375	0.0	7.691206932067871	7.691775798797607		
454	6.040164470672607	0.0	7.564700126647949	7.691777229309082		
455	10.254270553588867	0.0	7.439519882202148	7.695564270019531		
456	15.52958869934082	0.0	5.6688690185546875	7.6936116218566895		
457	58.1657829284668	0.0	5.637696743011475	7.696364402770996		
458	59.23541259765625	0.0	5.625982761383057	7.695809841156006		
459	202.57704162597656	0.0	5.605947971343994	7.695011138916016		
460	449.98724365234375	0.0	5.309250354766846	7.695896148681641		
461	472.5453796386719	0.0	5.2977190017700195	7.695430755615234		
462	121.76487731933594	0.0	4.649471759796143	7.691771507263184		
463	107.526123046875	0.0	4.632850170135498	7.6928935050964355		
464	128.3868408203125	0.0	4.610375881195068	7.6958088874816895		
465	598.6812744140625	0.0	4.532541751861572	7.695684432983398		
466	183.3246307373047	0.0	4.477450847625732	7.693016529083252		
467	5.178818702697754	0.0	4.405101299285889	7.6959428787231445		
468	82.85089111328125	0.0	4.360259532928467	7.6963911056518555		
469	4.645671844482422	0.0	4.309675693511963	7.693666458129883		
470	4.319313049316406	0.0	4.294110298156738	7.6949687004089355		
471	9.167545318603516	0.0	4.2734246253967285	7.694093704223633		
472	43.6884651184082	0.0	4.122066497802734	7.69554328918457		
473	23.141454696655273	0.0	8.294923782348633	7.690906524658203		
474	38.626502990722656	0.0	7.9230780601501465	7.691370010375977		
475	42.22808837890625	0.0	7.911067485809326	7.690885543823242		
476	7.157013893127441	0.0	7.5834479331970215	7.689693450927734		
477	127.34912109375	0.0	5.8339715003967285	7.690876483917236		
478	206.593017578125	0.0	5.687326908111572	7.691093921661377		
479	225.50637817382812	0.0	4.6983819007873535	7.691168785095215		
480	339.6453552246094	0.0	4.568446159362793	7.691462516784668		
481	226.41494750976562	0.0	4.446933746337891	7.691195487976074		
482	46.86018753051758	0.0	4.2112016677856445	7.691391468048096		
483	49.296302795410156	0.0	4.19971227645874	7.69138765335083		
484	4.601132869720459	0.0	4.019730091094971	7.690483093261719		
485	4.143259048461914	0.0	4.011935234069824	7.691311836242676		
486	4.50166654586792	0.0	4.001904487609863	7.690829753875732		
487	13.769543647766113	0.0	0.1529766023159027	7.6882643699646		
488	14.438995361328125	0.0	0.15305033326148987	7.646719932556152		
489	17.663484573364258	0.0	7.873120307922363	7.640954971313477		
490	23.542264938354492	0.0	7.859251976013184	7.641407489776611		
491	43.007904052734375	0.0	7.750312328338623	7.64353609085083		
492	195.2467041015625	0.0	6.010928153991699	7.64046573638916		
493	42.668426513671875	0.0	5.7896928787231445	7.639969825744629		
494	44.61991882324219	0.0	5.777061462402344	7.640577793121338		
495	166.14134216308594	0.0	5.620704650878906	7.640834331512451		
496	519.8282470703125	0.0	5.334773540496826	7.639383792877197		
497	530.3067016601562	0.0	5.325786113739014	7.638360977172852		
498	3.667933702468872	0.0	5.277329921722412	7.640156269073486		
499	442.76177978515625	0.0	4.736171722412109	7.640808582305908		
500	183.46075439453125	0.0	4.610559463500977	7.6395769119262695		
501	177.57371520996094	0.0	4.401979446411133	7.640476226806641		
502	48.69659423828125	0.0	4.188482284545898	7.640244483947754		
503	124.77332305908203	0.0	8.295153617858887	7.633931636810303		
504	72.18746948242188	0.0	8.170255661010742	7.633957386016846		
505	4831.4775390625	0.0	7.6342010498046875	7.634239673614502		
506	3.674103260040283	0.0	7.505917072296143	7.636514186859131		
507	68.65701293945312	0.0	5.799757480621338	7.634049892425537		
508	35.4063835144043	0.0	5.686949253082275	7.634190559387207		
509	5.830849647521973	0.0	5.116941928863525	7.63360595703125		
510	9.171965599060059	0.0	5.104465484619141	7.634283542633057		
511	358.8360900878906	0.0	4.71358060836792	7.634369373321533		
512	108.49736785888672	0.0	4.590304374694824	7.636046886444092		
513	136.900390625	0.0	4.576531410217285	7.634499549865723		
514	279.6232604980469	0.0	4.515408992767334	7.633559703826904		
515	104.91397094726562	0.0	4.4429473876953125	7.634139060974121		
516	221.76332092285156	0.0	4.381221771240234	7.635409832000732		
517	53.039493560791016	0.0	4.323880672454834	7.634207725524902		
518	73.02506256103516	0.0	4.281946182250977	7.634214401245117		
519	44.0429801940918	0.0	4.076091766357422	7.634000301361084		
520	27.17609977722168	0.0	4.017444610595703	7.634177207946777		
521	28.774646759033203	0.0	4.003563404083252	7.634176731109619		
522	51.82862854003906	0.0	3.9598214626312256	7.634024620056152		
523	52.57305145263672	0.0	3.9474754333496094	7.633935928344727		
524	4.729018211364746	0.0	3.9032657146453857	7.634531021118164		
525	3.747894525527954	0.0	3.8811750411987305	7.633577823638916		
526	83.15202331542969	0.0	4.773092269897461	7.622313976287842		
527	8.462417602539062	0.0	7.996706962585449	7.6012163162231445		
528	14.840621948242188	0.0	7.916784286499023	7.6010894775390625		
529	9.551082611083984	0.0	7.905665397644043	7.6008992195129395		
530	39.580265045166016	0.0	7.8011698722839355	7.601294994354248		
531	548.2496337890625	0.0	7.607248306274414	7.601781845092773		
532	583.7625122070312	0.0	7.595294952392578	7.600351333618164		
533	178.57859802246094	0.0	6.012050628662109	7.601134777069092		
534	185.45794677734375	0.0	5.583981990814209	7.600715637207031		
535	41.91067886352539	0.0	5.572586536407471	7.600301265716553		
536	404.886474609375	0.0	5.076540946960449	7.600991725921631		
537	430.9465026855469	0.0	5.0641770362854	7.600340843200684		
538	77.16588592529297	0.0	4.673340797424316	7.601094722747803		
539	38.18062210083008	0.0	4.6568603515625	7.6010260581970215		
540	372.85467529296875	0.0	4.608353614807129	7.601222991943359		
541	163.1663055419922	0.0	4.518311023712158	7.601383686065674		
542	79.29999542236328	0.0	4.493777751922607	7.601663589477539		
543	102.63745880126953	0.0	4.4792609214782715	7.601076602935791		
544	39.037620544433594	0.0	4.147967338562012	7.6008172035217285		
545	6.388174533843994	0.0	5.429479122161865	7.594608783721924		
546	127.52815246582031	0.0	7.573135852813721	7.573247909545898		
547	14.057645797729492	0.0	0.15315639972686768	7.574328899383545		
548	69.45712280273438	0.0	4.772945880889893	7.550564289093018		
549	59.02577209472656	0.0	7.8009724617004395	7.524188041687012		
550	4140.63525390625	0.0	7.524206161499023	7.523899555206299		
551	243.86688232421875	0.0	5.757763385772705	7.524199485778809		
552	148.824951171875	0.0	5.591505527496338	7.524132251739502		
553	25.454687118530273	0.0	5.254645824432373	7.521905422210693		
554	26.33061408996582	0.0	5.243183612823486	7.522050857543945		
555	74.1356430053711	0.0	4.872530460357666	7.52425479888916		
556	27.434337615966797	0.0	4.594682216644287	7.524112224578857		
557	360.1590270996094	0.0	4.517786979675293	7.5241169929504395		
558	18.268613815307617	0.0	4.483932971954346	7.522517681121826		
559	95.5202865600586	0.0	4.453375816345215	7.523958683013916		
560	215.87667846679688	0.0	4.413005352020264	7.524048805236816		
561	125.88082885742188	0.0	4.166743278503418	7.524109363555908		
562	37.96418762207031	0.0	8.038163185119629	7.475160121917725		
563	24.20341682434082	0.0	5.89160680770874	7.474647045135498		
564	182.11917114257812	0.0	5.445089340209961	7.474908351898193		
565	15.839759826660156	0.0	5.302295684814453	7.474729537963867		
566	18.304704666137695	0.0	5.2928996086120605	7.476931095123291		
567	202.34498596191406	0.0	4.726822853088379	7.47389030456543		
568	58.383018493652344	0.0	4.408901691436768	7.4744157791137695		
569	48.011375427246094	0.0	7.902148723602295	7.47019624710083		
570	8.696357727050781	0.0	7.862752437591553	7.470069885253906		
571	844.2977905273438	0.0	7.4769768714904785	7.472002029418945		
572	957.56591796875	0.0	7.465635776519775	7.469202518463135		
573	190.89749145507812	0.0	6.054380893707275	7.4707746505737305		
574	178.70855712890625	0.0	5.591464996337891	7.470917701721191		
575	466.69488525390625	0.0	5.254106044769287	7.4708662033081055		
576	503.9543762207031	0.0	5.2430644035339355	7.470404624938965		
577	94.0451431274414	0.0	4.709524631500244	7.471137523651123		
578	58.29778289794922	0.0	4.691055774688721	7.470770835876465		
579	495.0293884277344	0.0	4.485753059387207	7.470125198364258		
580	355.1204528808594	0.0	4.453299045562744	7.470591068267822		
581	67.0926513671875	0.0	4.148377418518066	7.467475414276123		
582	199.60330200195312	0.0	4.558162212371826	7.463068008422852		
583	87.0269775390625	0.0	4.335892677307129	7.4578166007995605		
584	14.758705139160156	0.0	0.15274250507354736	7.464228630065918		
585	21.502212524414062	0.0	7.89269495010376	7.455996990203857		
586	20.74333381652832	0.0	7.880463600158691	7.454141139984131		
587	15.48458194732666	0.0	7.772180080413818	7.451740741729736		
588	21.384410858154297	0.0	7.7596635818481445	7.451119422912598		
589	140.7274932861328	0.0	5.917367935180664	7.4514079093933105		
590	41.531375885009766	0.0	5.777596473693848	7.451053619384766		
591	150.7028350830078	0.0	5.511843681335449	7.451466083526611		
592	404.86077880859375	0.0	5.014760971069336	7.451496601104736		
593	394.3613586425781	0.0	5.002331256866455	7.450820446014404		
594	130.55902099609375	0.0	4.773102760314941	7.454023361206055		
595	232.698974609375	0.0	4.577612400054932	7.454648017883301		
596	467.00726318359375	0.0	4.526241302490234	7.450898170471191		
597	126.16356658935547	0.0	4.3530049324035645	7.452246189117432		
598	6.072658061981201	0.0	4.102340221405029	7.454881191253662		
599	7.333652496337891	0.0	7.702082633972168	7.443348407745361		
600	929.8648681640625	0.0	7.445235729217529	7.447690486907959		
601	7.1305389404296875	0.0	7.291974067687988	7.4431471824646		
602	5.583641529083252	0.0	7.269871711730957	7.441773414611816		
603	85.09098052978516	0.0	5.798618316650391	7.441702842712402		
604	6.98193359375	0.0	5.648174285888672	7.442506790161133		
605	18.434581756591797	0.0	5.308910369873047	7.444559574127197		
606	20.752309799194336	0.0	5.297558307647705	7.444435119628906		
607	270.3364562988281	0.0	4.8076605796813965	7.441824436187744		
608	3405.0859375	0.0	7.404149532318115	7.404027462005615		
609	4.893270492553711	0.0	7.236474514007568	7.404835224151611		
610	13.72824478149414	0.0	6.029731750488281	7.40410041809082		
611	178.74237060546875	0.0	5.890606880187988	7.404105186462402		
612	115.53328704833984	0.0	5.798757553100586	7.4042792320251465		
613	6.155858039855957	0.0	4.980772972106934	7.40529203414917		
614	11.832701683044434	0.0	4.728503704071045	7.405037879943848		
615	179.32562255859375	0.0	7.3752055168151855	7.374367713928223		
616	3.711003541946411	0.0	7.194689750671387	7.363608360290527		
617	25.025371551513672	0.0	4.805901527404785	7.364281177520752		
618	145.2882080078125	0.0	4.7733564376831055	7.36628532409668		
619	41.44216537475586	0.0	5.798806190490723	7.362462997436523		
620	41.129173278808594	0.0	4.781301498413086	7.360395908355713		
621	91.2674560546875	0.0	4.7728800773620605	7.307206630706787		
622	37.740989685058594	0.0	7.294802188873291	7.294918060302734		
623	54.18431854248047	0.0	7.2779221534729	7.278380870819092		
624	14.292967796325684	0.0	0.15329541265964508	7.278500556945801		
625	103.83370208740234	0.0	4.7731709480285645	7.270798206329346		
626	28.702896118164062	0.0	7.264928817749023	7.264508247375488		
627	6.534727096557617	0.0	7.902411460876465	7.215508460998535		
628	91.6451187133789	0.0	7.863440036773682	7.215102195739746		
629	7021.90625	0.0	7.215641021728516	7.215640544891357		
630	5.198966979980469	0.0	7.115604400634766	7.216326713562012		
631	4.268229961395264	0.0	7.096525192260742	7.216309070587158		
632	4.278026103973389	0.0	7.085786819458008	7.215793132781982		
633	299.6771545410156	0.0	6.054457664489746	7.215587139129639		
634	9.077444076538086	0.0	5.834303379058838	7.215597629547119		
635	192.73004150390625	0.0	5.687322616577148	7.215619087219238		
636	140.13162231445312	0.0	4.773134708404541	7.209191799163818		
637	11.827529907226562	0.0	7.169356346130371	7.1713786125183105		
638	14.339207649230957	0.0	0.15342076122760773	7.161860942840576		
639	102.14539337158203	0.0	4.773138046264648	7.154891014099121		
640	3.8696606159210205	0.0	7.136699676513672	7.139917850494385		
641	3.7533252239227295	0.0	7.124564170837402	7.122495174407959		
642	104.53556060791016	0.0	4.773033618927002	7.121296405792236		
643	5.36885929107666	0.0	7.212367534637451	7.120148181915283		
644	7.636224269866943	0.0	7.102653980255127	7.10158109664917		
645	169.0346221923828	0.0	4.773038387298584	7.0780487060546875		
646	12.740300178527832	0.0	7.046739101409912	7.046163558959961		
647	4.412313938140869	0.0	6.994840621948242	6.995461940765381		
648	104.41959381103516	0.0	4.773156642913818	6.991437911987305		
649	6.6960225105285645	0.0	6.95982551574707	6.9587178230285645		
650	14.198747634887695	0.0	0.15292775630950928	6.954362869262695		
651	46.96848678588867	0.0	6.923170566558838	6.922759532928467		
652	142.15301513671875	0.0	4.773182392120361	6.916458606719971		
653	42.87858963012695	0.0	6.904811382293701	6.904168128967285		
654	36.25872802734375	0.0	6.8730010986328125	6.872991561889648		
655	46.28866958618164	0.0	6.85355281829834	6.8534955978393555		
656	152.56207275390625	0.0	4.772976875305176	6.848705291748047		
657	49.880279541015625	0.0	6.8434929847717285	6.843681335449219		
658	29.223371505737305	0.0	6.821506023406982	6.82119083404541		
659	13.65522289276123	0.0	0.15296873450279236	6.817164421081543		
660	43.22712326049805	0.0	6.811014652252197	6.811215877532959		
661	35.65843200683594	0.0	6.7940874099731445	6.794093608856201		
662	63.173675537109375	0.0	7.772222995758057	6.758743762969971		
663	8.186025619506836	0.0	7.758570671081543	6.7587890625		
664	7131.8935546875	0.0	6.758888244628906	6.758559226989746		
665	4.561782360076904	0.0	6.681682109832764	6.758216857910156		
666	3.8046510219573975	0.0	6.6631059646606445	6.7582902908325195		
667	248.94769287109375	0.0	5.91747522354126	6.758810997009277		
668	349.3369140625	0.0	5.69234037399292	6.75881814956665		
669	4.185845851898193	0.0	5.656439304351807	6.758624076843262		
670	182.73851013183594	0.0	4.773025989532471	6.724169731140137		
671	3.906564950942993	0.0	6.694030284881592	6.693997859954834		
672	223.94851684570312	0.0	4.773202419281006	6.6404337882995605		
673	13.218494415283203	0.0	0.1530996859073639	6.633470058441162		
674	8.22929859161377	0.0	6.589163303375244	6.589414596557617		
675	26.392532348632812	0.0	6.542496681213379	6.542543411254883		
676	12.943458557128906	0.0	0.1528439074754715	6.523802280426025		
677	5.950070381164551	0.0	6.498724460601807	6.498193264007568		
678	4.497838020324707	0.0	6.482475757598877	6.483359336853027		
679	230.97998046875	0.0	4.773075103759766	6.463340759277344		
680	12.177412033081055	0.0	0.1529853343963623	6.4117655754089355		
681	232.4807586669922	0.0	4.773095607757568	6.409406661987305		
682	3.6508424282073975	0.0	6.364903926849365	6.365442752838135		
683	267.24169921875	0.0	4.7730584144592285	6.355534076690674		
684	3.972193479537964	0.0	6.354177474975586	6.35467529296875		
685	7.00634241104126	0.0	6.330348491668701	6.329789638519287		
686	9.91234016418457	0.0	6.309681415557861	6.308932781219482		
687	12.352657318115234	0.0	6.294037342071533	6.293787479400635		
688	5.209310531616211	0.0	6.2763352394104	6.274276256561279		
689	6.571004390716553	0.0	6.266975402832031	6.26706600189209		
690	6.777766704559326	0.0	6.257455825805664	6.257287979125977		
691	288.4585876464844	0.0	4.773118019104004	6.249729156494141		
692	21.012441635131836	0.0	6.200436115264893	6.200728416442871		
693	280.2527770996094	0.0	4.773157596588135	6.203186988830566		
694	62.14791488647461	0.0	8.376218795776367	6.153386116027832		
695	37.690486907958984	0.0	8.235176086425781	6.153254508972168		
696	372.7091979980469	0.0	8.170208930969238	6.153550148010254		
697	6174.4794921875	0.0	6.153778553009033	6.153533458709717		
698	81.92881774902344	0.0	5.059395790100098	6.153456687927246		
699	525.5689697265625	0.0	4.712677955627441	6.153576850891113		
700	46.799072265625	0.0	4.376888275146484	6.153622627258301		
701	10.990686416625977	0.0	0.15302865207195282	6.153594017028809		
